3000	0
3001	1
3002	0
3003	1
3004	1
3005	0
3006	0
3007	0
3008	0
3009	0
3010	0
3011	1
3012	1
3013	1
3014	0
3015	1
3016	0
3017	1
3018	0
3019	1
3020	1
3021	1
3022	1
3023	0
3024	0
3025	1
3026	1
3027	0
3028	0
3029	1
3030	1
3031	1
3032	0
3033	0
3034	0
3035	1
3036	0
3037	1
3038	0
3039	1
3040	0
3041	0
3042	0
3043	0
3044	1
3045	0
3046	1
3047	0
3048	0
3049	1
3050	1
3051	0
3052	1
3053	0
3054	1
3055	0
3056	0
3057	0
3058	1
3059	1
3060	0
3061	0
3062	1
3063	0
3064	1
3065	1
3066	1
3067	0
3068	0
3069	1
3070	1
3071	0
3072	0
3073	0
3074	1
3075	0
3076	0
3077	1
3078	1
3079	0
3080	1
3081	0
3082	1
3083	0
3084	1
3085	1
3086	1
3087	0
3088	0
3089	0
3090	0
3091	1
3092	0
3093	0
3094	0
3095	1
3096	1
3097	1
3098	1
3099	0
3100	0
3101	1
3102	1
3103	1
3104	1
3105	1
3106	0
3107	1
3108	0
3109	0
3110	0
3111	1
3112	1
3113	1
3114	1
3115	0
3116	1
3117	0
3118	1
3119	1
3120	0
3121	0
3122	1
3123	1
3124	0
3125	0
3126	0
3127	1
3128	1
3129	1
3130	0
3131	0
3132	0
3133	0
3134	0
3135	0
3136	1
3137	0
3138	1
3139	0
3140	1
3141	1
3142	1
3143	0
3144	0
3145	0
3146	0
3147	1
3148	1
3149	0
3150	1
3151	0
3152	0
3153	0
3154	1
3155	1
3156	0
3157	0
3158	0
3159	0
3160	1
3161	0
3162	1
3163	0
3164	0
3165	1
3166	0
3167	0
3168	0
3169	0
3170	1
3171	1
3172	1
3173	0
3174	0
3175	0
3176	0
3177	1
3178	0
3179	0
3180	0
3181	1
3182	0
3183	0
3184	1
3185	0
3186	1
3187	0
3188	0
3189	1
3190	1
3191	0
3192	0
3193	1
3194	0
3195	0
3196	1
3197	1
3198	0
3199	0
3200	1
3201	0
3202	0
3203	1
3204	0
3205	1
3206	0
3207	0
3208	1
3209	0
3210	0
3211	0
3212	0
3213	1
3214	0
3215	1
3216	0
3217	0
3218	0
3219	1
3220	0
3221	1
3222	0
3223	0
3224	1
3225	0
3226	0
3227	0
3228	1
3229	0
3230	0
3231	1
3232	0
3233	0
3234	0
3235	0
3236	0
3237	0
3238	0
3239	0
3240	0
3241	0
3242	1
3243	0
3244	1
3245	1
3246	0
3247	0
3248	0
3249	0
3250	1
3251	0
3252	1
3253	0
3254	0
3255	1
3256	0
3257	0
3258	1
3259	0
3260	1
3261	1
3262	0
3263	0
3264	0
3265	0
3266	0
3267	1
3268	1
3269	0
3270	0
3271	1
3272	1
3273	1
3274	0
3275	1
3276	1
3277	0
3278	0
3279	0
3280	0
3281	1
3282	0
3283	0
3284	0
3285	0
3286	1
3287	0
3288	0
3289	0
3290	0
3291	0
3292	1
3293	1
3294	1
3295	0
3296	0
3297	1
3298	0
3299	0
3300	1
3301	0
3302	0
3303	1
3304	0
3305	0
3306	1
3307	0
3308	0
3309	0
3310	1
3311	0
3312	0
3313	1
3314	0
3315	1
3316	1
3317	1
3318	0
3319	1
3320	0
3321	1
3322	0
3323	1
3324	1
3325	0
3326	1
3327	0
3328	0
3329	0
3330	1
3331	1
3332	0
3333	1
3334	0
3335	0
3336	1
3337	1
3338	1
3339	0
3340	0
3341	1
3342	0
3343	1
3344	0
3345	1
3346	0
3347	0
3348	1
3349	1
3350	1
3351	1
3352	0
3353	0
3354	0
3355	0
3356	0
3357	1
3358	0
3359	1
3360	0
3361	0
3362	0
3363	1
3364	1
3365	1
3366	0
3367	1
3368	1
3369	0
3370	1
3371	0
3372	0
3373	1
3374	1
3375	0
3376	1
3377	1
3378	1
3379	1
3380	0
3381	0
3382	0
3383	0
3384	1
3385	0
3386	0
3387	0
3388	1
3389	1
3390	0
3391	1
3392	1
3393	1
3394	1
3395	1
3396	1
3397	1
3398	0
3399	0
3400	0
3401	0
3402	1
3403	0
3404	0
3405	0
3406	0
3407	1
3408	1
3409	1
3410	0
3411	1
3412	1
3413	1
3414	0
3415	0
3416	1
3417	1
3418	1
3419	1
3420	0
3421	0
3422	0
3423	1
3424	1
3425	1
3426	0
3427	1
3428	0
3429	1
3430	0
3431	1
3432	1
3433	0
3434	1
3435	1
3436	0
3437	1
3438	0
3439	1
3440	0
3441	1
3442	0
3443	0
3444	1
3445	0
3446	1
3447	0
3448	0
3449	1
3450	0
3451	1
3452	1
3453	0
3454	0
3455	1
3456	1
3457	0
3458	1
3459	1
3460	1
3461	0
3462	0
3463	1
3464	0
3465	0
3466	1
3467	0
3468	1
3469	1
3470	1
3471	0
3472	0
3473	0
3474	0
3475	1
3476	0
3477	0
3478	0
3479	0
3480	1
3481	1
3482	1
3483	0
3484	1
3485	1
3486	1
3487	0
3488	0
3489	1
3490	1
3491	0
3492	1
3493	0
3494	1
3495	1
3496	0
3497	1
3498	1
3499	0
3500	0
3501	0
3502	0
3503	1
3504	0
3505	0
3506	1
3507	1
3508	0
3509	0
3510	0
3511	0
3512	0
3513	0
3514	0
3515	0
3516	1
3517	1
3518	0
3519	0
3520	1
3521	1
3522	1
3523	1
3524	1
3525	1
3526	1
3527	0
3528	1
3529	1
3530	0
3531	0
3532	0
3533	1
3534	1
3535	0
3536	1
3537	1
3538	1
3539	0
3540	1
3541	0
3542	1
3543	1
3544	0
3545	1
3546	0
3547	1
3548	0
3549	0
3550	1
3551	1
3552	0
3553	0
3554	1
3555	0
3556	0
3557	0
3558	1
3559	0
3560	1
3561	0
3562	1
3563	0
3564	0
3565	0
3566	1
3567	1
3568	0
3569	0
3570	1
3571	1
3572	0
3573	1
3574	0
3575	0
3576	0
3577	0
3578	0
3579	1
3580	0
3581	1
3582	1
3583	1
3584	1
3585	0
3586	1
3587	0
3588	1
3589	0
3590	1
3591	1
3592	1
3593	1
3594	1
3595	0
3596	0
3597	1
3598	1
3599	1
3600	1
3601	1
3602	1
3603	1
3604	0
3605	0
3606	1
3607	1
3608	1
3609	0
3610	1
3611	0
3612	1
3613	1
3614	0
3615	1
3616	1
3617	1
3618	0
3619	0
3620	1
3621	0
3622	1
3623	1
3624	0
3625	1
3626	0
3627	0
3628	0
3629	1
3630	0
3631	1
3632	1
3633	1
3634	1
3635	0
3636	0
3637	1
3638	0
3639	1
3640	1
3641	1
3642	1
3643	1
3644	1
3645	0
3646	1
3647	1
3648	0
3649	1
3650	0
3651	1
3652	1
3653	0
3654	1
3655	1
3656	1
3657	1
3658	1
3659	0
3660	0
3661	1
3662	1
3663	1
3664	1
3665	1
3666	1
3667	0
3668	0
3669	1
3670	1
3671	1
3672	1
3673	1
3674	0
3675	1
3676	1
3677	1
3678	0
3679	0
3680	0
3681	0
3682	1
3683	1
3684	1
3685	1
3686	0
3687	1
3688	0
3689	0
3690	1
3691	1
3692	1
3693	1
3694	0
3695	0
3696	0
3697	0
3698	1
3699	0
3700	0
3701	1
3702	0
3703	1
3704	1
3705	0
3706	0
3707	0
3708	1
3709	0
3710	1
3711	1
3712	1
3713	1
3714	0
3715	1
3716	0
3717	1
3718	1
3719	1
3720	0
3721	0
3722	1
3723	1
3724	1
3725	0
3726	1
3727	0
3728	1
3729	1
3730	0
3731	0
3732	1
3733	1
3734	0
3735	0
3736	1
3737	0
3738	0
3739	1
3740	0
3741	0
3742	0
3743	0
3744	0
3745	0
3746	0
3747	0
3748	0
3749	0
3750	1
3751	1
3752	0
3753	1
3754	0
3755	1
3756	0
3757	1
3758	0
3759	1
3760	0
3761	0
3762	0
3763	0
3764	0
3765	0
3766	0
3767	1
3768	0
3769	1
3770	1
3771	0
3772	0
3773	1
3774	0
3775	0
3776	0
3777	1
3778	0
3779	1
3780	0
3781	1
3782	0
3783	0
3784	1
3785	1
3786	1
3787	1
3788	0
3789	1
3790	1
3791	1
3792	1
3793	1
3794	0
3795	1
3796	0
3797	1
3798	0
3799	1
3800	0
3801	0
3802	1
3803	1
3804	1
3805	0
3806	0
3807	1
3808	1
3809	0
3810	0
3811	1
3812	1
3813	1
3814	0
3815	0
3816	0
3817	0
3818	0
3819	1
3820	0
3821	0
3822	0
3823	1
3824	0
3825	1
3826	1
3827	1
3828	0
3829	0
3830	1
3831	0
3832	1
3833	1
3834	1
3835	1
3836	0
3837	1
3838	1
3839	0
3840	0
3841	1
3842	1
3843	0
3844	1
3845	0
3846	1
3847	0
3848	0
3849	1
3850	1
3851	0
3852	0
3853	1
3854	0
3855	1
3856	0
3857	1
3858	0
3859	1
3860	0
3861	1
3862	0
3863	1
3864	0
3865	0
3866	0
3867	1
3868	1
3869	1
3870	1
3871	0
3872	0
3873	1
3874	0
3875	1
3876	0
3877	1
3878	0
3879	0
3880	1
3881	0
3882	1
3883	0
3884	0
3885	1
3886	1
3887	1
3888	1
3889	0
3890	1
3891	0
3892	1
3893	0
3894	0
3895	1
3896	1
3897	0
3898	0
3899	1
3900	0
3901	0
3902	1
3903	0
3904	0
3905	1
3906	0
3907	0
3908	0
3909	1
3910	0
3911	0
3912	1
3913	0
3914	0
3915	1
3916	1
3917	1
3918	0
3919	0
3920	0
3921	1
3922	0
3923	0
3924	1
3925	0
3926	0
3927	0
3928	0
3929	0
3930	1
3931	0
3932	1
3933	0
3934	0
3935	1
3936	0
3937	1
3938	1
3939	0
3940	0
3941	0
3942	0
3943	1
3944	1
3945	1
3946	0
3947	1
3948	1
3949	0
3950	1
3951	0
3952	1
3953	1
3954	1
3955	0
3956	0
3957	1
3958	0
3959	1
3960	1
3961	0
3962	1
3963	0
3964	1
3965	1
3966	1
3967	0
3968	1
3969	1
3970	0
3971	1
3972	0
3973	1
3974	1
3975	1
3976	0
3977	1
3978	1
3979	1
3980	0
3981	1
3982	0
3983	1
3984	1
3985	0
3986	1
3987	0
3988	0
3989	0
3990	1
3991	0
3992	0
3993	0
3994	0
3995	0
3996	1
3997	1
3998	0
3999	1
4000	0
4001	0
4002	1
4003	0
4004	0
4005	0
4006	0
4007	1
4008	0
4009	0
4010	0
4011	0
4012	0
4013	0
4014	0
4015	0
4016	0
4017	1
4018	1
4019	0
4020	0
4021	0
4022	0
4023	0
4024	0
4025	0
4026	1
4027	1
4028	0
4029	0
4030	0
4031	1
4032	0
4033	1
4034	0
4035	0
4036	1
4037	0
4038	0
4039	1
4040	1
4041	1
4042	1
4043	1
4044	0
4045	0
4046	0
4047	1
4048	1
4049	1
4050	0
4051	0
4052	0
4053	0
4054	1
4055	0
4056	1
4057	1
4058	1
4059	1
4060	0
4061	0
4062	1
4063	0
4064	0
4065	0
4066	0
4067	0
4068	0
4069	0
4070	0
4071	0
4072	1
4073	1
4074	1
4075	0
4076	0
4077	0
4078	1
4079	0
4080	0
4081	0
4082	0
4083	0
4084	0
4085	1
4086	0
4087	1
4088	1
4089	0
4090	1
4091	0
4092	0
4093	1
4094	1
4095	1
4096	1
4097	0
4098	1
4099	0
4100	1
4101	1
4102	0
4103	0
4104	1
4105	0
4106	0
4107	0
4108	0
4109	1
4110	1
4111	1
4112	1
4113	0
4114	0
4115	0
4116	0
4117	0
4118	1
4119	0
4120	0
4121	1
4122	0
4123	0
4124	0
4125	0
4126	0
4127	0
4128	1
4129	1
4130	0
4131	0
4132	0
4133	0
4134	1
4135	0
4136	0
4137	0
4138	0
4139	1
4140	0
4141	0
4142	0
4143	0
4144	0
4145	0
4146	1
4147	0
4148	0
4149	0
4150	0
4151	0
4152	1
4153	0
4154	1
4155	0
4156	1
4157	0
4158	1
4159	1
4160	0
4161	0
4162	0
4163	1
4164	0
4165	0
4166	0
4167	0
4168	0
4169	0
4170	0
4171	0
4172	0
4173	0
4174	0
4175	0
4176	1
4177	0
4178	0
4179	1
4180	1
4181	0
4182	1
4183	0
4184	0
4185	0
4186	1
4187	0
4188	1
4189	0
4190	0
4191	1
4192	0
4193	1
4194	1
4195	1
4196	1
4197	0
4198	0
4199	0
4200	0
4201	0
4202	0
4203	1
4204	1
4205	0
4206	1
4207	0
4208	1
4209	1
4210	0
4211	0
4212	0
4213	1
4214	1
4215	1
4216	0
4217	0
4218	0
4219	1
4220	0
4221	1
4222	0
4223	0
4224	1
4225	0
4226	0
4227	1
4228	1
4229	1
4230	0
4231	1
4232	0
4233	0
4234	1
4235	1
4236	0
4237	0
4238	0
4239	1
4240	1
4241	0
4242	1
4243	1
4244	0
4245	0
4246	1
4247	1
4248	0
4249	1
4250	0
4251	1
4252	0
4253	0
4254	1
4255	0
4256	0
4257	1
4258	1
4259	0
4260	1
4261	1
4262	0
4263	0
4264	1
4265	1
4266	0
4267	1
4268	1
4269	1
4270	1
4271	0
4272	0
4273	0
4274	1
4275	1
4276	1
4277	0
4278	1
4279	0
4280	1
4281	0
4282	1
4283	1
4284	0
4285	0
4286	0
4287	1
4288	1
4289	1
4290	0
4291	1
4292	0
4293	1
4294	0
4295	0
4296	0
4297	1
4298	1
4299	0
4300	1
4301	0
4302	0
4303	1
4304	0
4305	0
4306	1
4307	1
4308	1
4309	0
4310	1
4311	0
4312	0
4313	0
4314	0
4315	0
4316	0
4317	1
4318	1
4319	1
4320	1
4321	0
4322	1
4323	1
4324	0
4325	0
4326	0
4327	1
4328	0
4329	1
4330	1
4331	0
4332	1
4333	1
4334	0
4335	1
4336	0
4337	0
4338	0
4339	0
4340	0
4341	1
4342	1
4343	0
4344	1
4345	0
4346	1
4347	0
4348	0
4349	1
4350	0
4351	0
4352	1
4353	0
4354	1
4355	0
4356	1
4357	1
4358	1
4359	0
4360	0
4361	0
4362	0
4363	0
4364	1
4365	0
4366	0
4367	1
4368	1
4369	1
4370	0
4371	1
4372	0
4373	1
4374	0
4375	0
4376	0
4377	1
4378	1
4379	0
4380	0
4381	1
4382	0
4383	0
4384	1
4385	1
4386	1
4387	0
4388	0
4389	1
4390	0
4391	1
4392	0
4393	0
4394	1
4395	1
4396	1
4397	0
4398	0
4399	0
4400	1
4401	0
4402	0
4403	1
4404	0
4405	0
4406	1
4407	0
4408	0
4409	1
4410	0
4411	0
4412	1
4413	0
4414	0
4415	0
4416	0
4417	0
4418	1
4419	0
4420	1
4421	1
4422	1
4423	1
4424	1
4425	1
4426	0
4427	1
4428	1
4429	0
4430	0
4431	0
4432	1
4433	0
4434	1
4435	0
4436	1
4437	0
4438	0
4439	0
4440	0
4441	1
4442	0
4443	0
4444	1
4445	1
4446	0
4447	1
4448	1
4449	0
4450	0
4451	1
4452	1
4453	0
4454	1
4455	1
4456	0
4457	0
4458	0
4459	1
4460	1
4461	0
4462	0
4463	0
4464	1
4465	0
4466	0
4467	1
4468	0
4469	0
4470	0
4471	1
4472	0
4473	0
4474	1
4475	1
4476	0
4477	0
4478	1
4479	0
4480	0
4481	1
4482	0
4483	0
4484	1
4485	1
4486	1
4487	0
4488	0
4489	0
4490	0
4491	1
4492	0
4493	0
4494	1
4495	1
4496	1
4497	0
4498	1
4499	0
4500	0
4501	0
4502	1
4503	0
4504	1
4505	0
4506	1
4507	0
4508	0
4509	0
4510	0
4511	1
4512	1
4513	1
4514	0
4515	0
4516	0
4517	0
4518	1
4519	0
4520	0
4521	0
4522	1
4523	1
4524	0
4525	0
4526	1
4527	0
4528	0
4529	0
4530	0
4531	0
4532	1
4533	1
4534	1
4535	1
4536	0
4537	0
4538	1
4539	1
4540	1
4541	1
4542	1
4543	1
4544	0
4545	0
4546	1
4547	1
4548	1
4549	1
4550	0
4551	1
4552	1
4553	1
4554	1
4555	0
4556	0
4557	1
4558	1
4559	1
4560	0
4561	1
4562	1
4563	0
4564	1
4565	1
4566	0
4567	1
4568	0
4569	1
4570	0
4571	1
4572	1
4573	0
4574	0
4575	1
4576	1
4577	1
4578	1
4579	1
4580	0
4581	0
4582	0
4583	0
4584	0
4585	1
4586	0
4587	0
4588	0
4589	1
4590	0
4591	1
4592	1
4593	1
4594	1
4595	0
4596	0
4597	1
4598	0
4599	0
4600	1
4601	1
4602	1
4603	0
4604	0
4605	0
4606	1
4607	0
4608	1
4609	1
4610	1
4611	1
4612	0
4613	1
4614	1
4615	1
4616	1
4617	0
4618	0
4619	0
4620	1
4621	0
4622	0
4623	0
4624	1
4625	0
4626	0
4627	1
4628	1
4629	1
4630	1
4631	0
4632	0
4633	1
4634	0
4635	1
4636	1
4637	0
4638	0
4639	1
4640	0
4641	0
4642	1
4643	0
4644	1
4645	0
4646	1
4647	1
4648	0
4649	1
4650	1
4651	0
4652	1
4653	0
4654	1
4655	0
4656	1
4657	0
4658	0
4659	0
4660	0
4661	0
4662	1
4663	0
4664	1
4665	1
4666	1
4667	0
4668	0
4669	1
4670	0
4671	0
4672	1
4673	0
4674	0
4675	0
4676	1
4677	0
4678	0
4679	0
4680	1
4681	0
4682	0
4683	0
4684	0
4685	1
4686	0
4687	0
4688	0
4689	0
4690	0
4691	1
4692	1
4693	0
4694	0
4695	1
4696	0
4697	0
4698	0
4699	0
4700	0
4701	0
4702	1
4703	1
4704	0
4705	1
4706	0
4707	1
4708	1
4709	0
4710	1
4711	1
4712	0
4713	1
4714	0
4715	0
4716	0
4717	1
4718	1
4719	1
4720	0
4721	0
4722	0
4723	0
4724	1
4725	0
4726	0
4727	1
4728	1
4729	0
4730	0
4731	0
4732	1
4733	0
4734	0
4735	0
4736	0
4737	0
4738	0
4739	1
4740	1
4741	0
4742	1
4743	0
4744	0
4745	0
4746	1
4747	0
4748	0
4749	1
4750	0
4751	0
4752	1
4753	1
4754	0
4755	0
4756	1
4757	0
4758	0
4759	0
4760	0
4761	1
4762	1
4763	0
4764	0
4765	1
4766	0
4767	0
4768	0
4769	0
4770	0
4771	0
4772	1
4773	0
4774	1
4775	0
4776	1
4777	1
4778	1
4779	0
4780	0
4781	0
4782	0
4783	0
4784	1
4785	0
4786	1
4787	1
4788	1
4789	0
4790	1
4791	1
4792	1
4793	0
4794	0
4795	0
4796	0
4797	0
4798	1
4799	1
4800	1
4801	1
4802	0
4803	0
4804	1
4805	1
4806	1
4807	0
4808	1
4809	1
4810	1
4811	0
4812	0
4813	0
4814	1
4815	0
4816	1
4817	1
4818	1
4819	1
4820	1
4821	0
4822	0
4823	0
4824	0
4825	0
4826	0
4827	1
4828	1
4829	0
4830	1
4831	0
4832	1
4833	1
4834	0
4835	0
4836	0
4837	0
4838	0
4839	1
4840	1
4841	1
4842	0
4843	1
4844	0
4845	0
4846	0
4847	1
4848	0
4849	0
4850	1
4851	1
4852	0
4853	1
4854	0
4855	1
4856	0
4857	0
4858	1
4859	0
4860	0
4861	0
4862	0
4863	0
4864	0
4865	1
4866	1
4867	0
4868	1
4869	0
4870	0
4871	1
4872	0
4873	1
4874	0
4875	1
4876	0
4877	1
4878	1
4879	1
4880	1
4881	0
4882	1
4883	1
4884	0
4885	0
4886	0
4887	0
4888	1
4889	0
4890	1
4891	0
4892	0
4893	1
4894	0
4895	0
4896	1
4897	0
4898	1
4899	0
4900	1
4901	1
4902	0
4903	0
4904	1
4905	0
4906	0
4907	0
4908	0
4909	0
4910	1
4911	1
4912	1
4913	1
4914	1
4915	0
4916	0
4917	1
4918	1
4919	0
4920	1
4921	1
4922	0
4923	1
4924	1
4925	1
4926	1
4927	1
4928	1
4929	1
4930	1
4931	0
4932	0
4933	0
4934	1
4935	0
4936	0
4937	1
4938	0
4939	0
4940	1
4941	1
4942	1
4943	0
4944	0
4945	1
4946	0
4947	1
4948	0
4949	0
4950	0
4951	1
4952	0
4953	0
4954	0
4955	1
4956	0
4957	0
4958	1
4959	0
4960	1
4961	1
4962	1
4963	0
4964	0
4965	0
4966	0
4967	1
4968	1
4969	1
4970	0
4971	0
4972	0
4973	0
4974	1
4975	0
4976	1
4977	0
4978	0
4979	1
4980	0
4981	0
4982	0
4983	0
4984	0
4985	0
4986	0
4987	0
4988	1
4989	0
4990	0
4991	1
4992	0
4993	1
4994	0
4995	1
4996	0
4997	0
4998	1
4999	0
5000	0
5001	0
5002	1
5003	0
5004	0
5005	1
5006	1
5007	1
5008	1
5009	1
5010	0
5011	0
5012	1
5013	0
5014	0
5015	0
5016	1
5017	0
5018	1
5019	1
5020	1
5021	0
5022	0
5023	0
5024	1
5025	0
5026	1
5027	1
5028	1
5029	0
5030	1
5031	0
5032	1
5033	1
5034	0
5035	1
5036	1
5037	0
5038	0
5039	0
5040	0
5041	0
5042	1
5043	0
5044	1
5045	0
5046	0
5047	1
5048	1
5049	0
5050	0
5051	0
5052	1
5053	1
5054	1
5055	0
5056	0
5057	1
5058	0
5059	1
5060	0
5061	0
5062	1
5063	1
5064	0
5065	1
5066	1
5067	0
5068	0
5069	0
5070	1
5071	0
5072	1
5073	1
5074	0
5075	1
5076	1
5077	0
5078	0
5079	1
5080	1
5081	1
5082	0
5083	0
5084	1
5085	0
5086	0
5087	0
5088	1
5089	1
5090	0
5091	1
5092	1
5093	1
5094	0
5095	1
5096	0
5097	1
5098	0
5099	1
5100	0
5101	1
5102	0
5103	0
5104	1
5105	1
5106	1
5107	1
5108	0
5109	0
5110	1
5111	1
5112	1
5113	0
5114	1
5115	1
5116	0
5117	0
5118	0
5119	1
5120	1
5121	0
5122	1
5123	0
5124	1
5125	0
5126	1
5127	0
5128	1
5129	1
5130	0
5131	1
5132	0
5133	0
5134	1
5135	1
5136	0
5137	0
5138	1
5139	1
5140	0
5141	0
5142	0
5143	0
5144	0
5145	1
5146	1
5147	0
5148	0
5149	1
5150	0
5151	0
5152	1
5153	0
5154	0
5155	0
5156	0
5157	1
5158	1
5159	1
5160	0
5161	0
5162	0
5163	0
5164	0
5165	1
5166	1
5167	0
5168	1
5169	0
5170	0
5171	0
5172	0
5173	0
5174	1
5175	0
5176	1
5177	0
5178	1
5179	0
5180	1
5181	1
5182	0
5183	0
5184	1
5185	1
5186	1
5187	0
5188	0
5189	1
5190	1
5191	0
5192	0
5193	1
5194	0
5195	0
5196	0
5197	1
5198	0
5199	0
5200	0
5201	0
5202	0
5203	0
5204	1
5205	0
5206	0
5207	1
5208	0
5209	1
5210	0
5211	0
5212	1
5213	0
5214	0
5215	0
5216	0
5217	1
5218	1
5219	0
5220	1
5221	0
5222	0
5223	1
5224	1
5225	0
5226	0
5227	1
5228	0
5229	0
5230	1
5231	0
5232	1
5233	0
5234	0
5235	0
5236	1
5237	0
5238	0
5239	0
5240	0
5241	0
5242	1
5243	0
5244	1
5245	1
5246	0
5247	0
5248	1
5249	0
5250	0
5251	0
5252	1
5253	0
5254	0
5255	0
5256	1
5257	0
5258	0
5259	0
5260	0
5261	0
5262	1
5263	0
5264	1
5265	1
5266	0
5267	0
5268	1
5269	0
5270	1
5271	0
5272	0
5273	0
5274	1
5275	0
5276	0
5277	1
5278	1
5279	1
5280	1
5281	0
5282	0
5283	1
5284	0
5285	0
5286	0
5287	1
5288	0
5289	0
5290	0
5291	1
5292	1
5293	0
5294	0
5295	0
5296	1
5297	1
5298	1
5299	1
5300	0
5301	0
5302	0
5303	1
5304	0
5305	0
5306	0
5307	1
5308	1
5309	1
5310	0
5311	0
5312	0
5313	1
5314	1
5315	1
5316	0
5317	0
5318	1
5319	0
5320	0
5321	0
5322	0
5323	1
5324	0
5325	0
5326	1
5327	0
5328	0
5329	1
5330	1
5331	0
5332	0
5333	0
5334	0
5335	0
5336	0
5337	0
5338	1
5339	1
5340	1
5341	0
5342	0
5343	1
5344	0
5345	0
5346	1
5347	0
5348	1
5349	1
5350	0
5351	0
5352	0
5353	0
5354	0
5355	0
5356	0
5357	0
5358	0
5359	0
5360	1
5361	0
5362	0
5363	0
5364	1
5365	0
5366	0
5367	0
5368	1
5369	0
5370	1
5371	1
5372	0
5373	0
5374	1
5375	0
5376	0
5377	0
5378	0
5379	1
5380	1
5381	0
5382	1
5383	1
5384	1
5385	0
5386	0
5387	1
5388	0
5389	1
5390	1
5391	1
5392	0
5393	1
5394	0
5395	1
5396	0
5397	1
5398	1
5399	1
5400	0
5401	0
5402	1
5403	1
5404	0
5405	1
5406	0
5407	0
5408	0
5409	0
5410	0
5411	1
5412	0
5413	1
5414	0
5415	0
5416	1
5417	0
5418	1
5419	1
5420	0
5421	0
5422	1
5423	1
5424	0
5425	0
5426	1
5427	0
5428	0
5429	0
5430	1
5431	1
5432	0
5433	0
5434	1
5435	0
5436	1
5437	0
5438	1
5439	1
5440	0
5441	0
5442	1
5443	1
5444	0
5445	1
5446	0
5447	1
5448	0
5449	0
5450	1
5451	0
5452	0
5453	1
5454	1
5455	1
5456	0
5457	1
5458	0
5459	0
5460	1
5461	1
5462	1
5463	1
5464	1
5465	0
5466	0
5467	0
5468	0
5469	0
5470	0
5471	1
5472	0
5473	1
5474	1
5475	1
5476	1
5477	1
5478	1
5479	0
5480	0
5481	1
5482	1
5483	1
5484	0
5485	1
5486	1
5487	0
5488	0
5489	1
5490	0
5491	1
5492	0
5493	1
5494	0
5495	1
5496	1
5497	0
5498	1
5499	1
5500	0
5501	0
5502	1
5503	1
5504	0
5505	0
5506	0
5507	0
5508	1
5509	1
5510	1
5511	1
5512	0
5513	0
5514	1
5515	0
5516	1
5517	1
5518	0
5519	1
5520	1
5521	0
5522	0
5523	1
5524	0
5525	0
5526	0
5527	1
5528	1
5529	0
5530	1
5531	0
5532	0
5533	1
5534	0
5535	1
5536	1
5537	1
5538	0
5539	1
5540	0
5541	0
5542	1
5543	1
5544	1
5545	1
5546	0
5547	0
5548	1
5549	0
5550	1
5551	0
5552	0
5553	1
5554	0
5555	0
5556	1
5557	0
5558	1
5559	1
5560	1
5561	0
5562	1
5563	0
5564	1
5565	1
5566	1
5567	1
5568	0
5569	1
5570	1
5571	1
5572	0
5573	1
5574	0
5575	0
5576	1
5577	0
5578	1
5579	1
5580	1
5581	0
5582	0
5583	1
5584	0
5585	1
5586	0
5587	1
5588	0
5589	1
5590	1
5591	0
5592	1
5593	0
5594	1
5595	0
5596	1
5597	1
5598	1
5599	0
5600	0
5601	1
5602	0
5603	0
5604	0
5605	0
5606	0
5607	1
5608	1
5609	0
5610	0
5611	1
5612	0
5613	1
5614	0
5615	1
5616	1
5617	0
5618	1
5619	0
5620	1
5621	0
5622	1
5623	1
5624	1
5625	1
5626	1
5627	0
5628	0
5629	1
5630	0
5631	0
5632	1
5633	1
5634	0
5635	1
5636	1
5637	0
5638	0
5639	1
5640	0
5641	1
5642	1
5643	1
5644	0
5645	0
5646	1
5647	0
5648	0
5649	1
5650	1
5651	1
5652	1
5653	0
5654	0
5655	0
5656	0
5657	1
5658	1
5659	0
5660	1
5661	0
5662	1
5663	0
5664	0
5665	1
5666	1
5667	1
5668	0
5669	1
5670	1
5671	0
5672	0
5673	0
5674	1
5675	0
5676	0
5677	1
5678	1
5679	1
5680	1
5681	0
5682	1
5683	1
5684	1
5685	1
5686	0
5687	0
5688	0
5689	1
5690	0
5691	0
5692	1
5693	1
5694	0
5695	1
5696	1
5697	1
5698	1
5699	1
5700	0
5701	0
5702	0
5703	1
5704	0
5705	0
5706	0
5707	1
5708	0
5709	0
5710	1
5711	1
5712	0
5713	1
5714	0
5715	0
5716	1
5717	1
5718	1
5719	0
5720	1
5721	0
5722	1
5723	1
5724	0
5725	1
5726	0
5727	0
5728	1
5729	0
5730	1
5731	0
5732	1
5733	1
5734	0
5735	0
5736	1
5737	1
5738	1
5739	1
5740	0
5741	0
5742	0
5743	1
5744	0
5745	0
5746	0
5747	0
5748	1
5749	0
5750	0
5751	1
5752	1
5753	1
5754	1
5755	1
5756	1
5757	0
5758	0
5759	1
5760	0
5761	1
5762	1
5763	1
5764	1
5765	0
5766	1
5767	1
5768	0
5769	0
5770	1
5771	0
5772	0
5773	0
5774	1
5775	1
5776	0
5777	0
5778	1
5779	1
5780	0
5781	0
5782	1
5783	1
5784	0
5785	0
5786	0
5787	0
5788	1
5789	1
5790	1
5791	1
5792	1
5793	0
5794	1
5795	1
5796	1
5797	1
5798	0
5799	0
